Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:OFDetect,STATION_1:UFDetect,STATION_1:Slew50,STATION_1:Slew100,STATION_1:Slew200,STATION_1:OFSlew,STATION_1:UFSlew,STATION_1:DF/DT
2019/11/20 02:07:15.611,59.9762,121.41792,22.19661,121.85881,-98.00974000000001,121.2549,141.9232,0.00011599523,0,0,-0.000154758,0.0004965015,-0.0007858544,0,0,-0.009470000000000001
2019/11/20 02:07:15.627,59.98138,121.52311,21.94237,121.91973999999999,-98.27631,121.321,141.6773,0.00010923042,0,0,-0.0008999297,0.0004954027,-0.0007190652,0,0,0.00657
2019/11/20 02:07:15.643,59.98138,121.52311,21.94237,121.91973999999999,-98.27631,121.321,141.6773,9.375335e-05,0,0,-0.001324172,0.0004840491,-0.0008386358,0,0,0.00657
2019/11/20 02:07:15.659,59.99159,121.53203,21.813670000000002,121.91641000000001,-98.39529,121.34163999999998,141.5585,7.569678e-05,0,0,-0.00189569,0.0004498049,-0.0009353177,0,0,0.05314
2019/11/20 02:07:15.675,59.99159,121.53203,21.813670000000002,121.91641000000001,-98.39529,121.34163999999998,141.5585,0.00010897418,0,0,0.0002867035,0.0007504943,-0.0006723264,0,0,0.05314
2019/11/20 02:07:15.691,59.973969999999994,121.48856,21.55794,121.78881000000001,-98.66103000000001,121.22989,141.3291,0.0001747261,0,0,0.002459205,0.001055945,-0.0005328885,0,0,0.01669
2019/11/20 02:07:15.707,59.973969999999994,121.48856,21.55794,121.78881000000001,-98.66103000000001,121.22989,141.3291,0.0001636052,0,1,0.001764591,0.0006763292,-0.0006333241,0,0,0.01669
2019/11/20 02:07:15.723,59.97541999999999,121.49095,21.26369,121.81512,-99.01614000000001,121.1462,140.9938,9.696494e-05,0,1,0.001115771,0.0003424944,-0.0006169816,0,0,-0.03897
2019/11/20 02:07:15.739,59.97541999999999,121.49095,21.26369,121.81512,-99.01614000000001,121.1462,140.9938,7.988208e-05,0,1,0.0001551809,0.000327112,-0.0006466453,0,0,-0.03897
2019/11/20 02:07:15.755,59.98056,121.49647,21.03514,121.80266999999999,-99.21717,121.18562,140.7835,6.537874e-05,0,1,-0.0006680251,0.0001743867,-0.0007587542,0,0,0.026160000000000003
2019/11/20 02:07:15.771,59.98056,121.49647,21.03514,121.80266999999999,-99.21717,121.18562,140.7835,5.76402e-05,0,0,-3.312708E-05,0.0001372126,-0.0006942996,0,0,0.026160000000000003
2019/11/20 02:07:15.787,59.97881999999999,121.50101000000001,20.73653,121.89034,-99.46773,121.31387,140.4786,2.427738e-05,0,0,0.0004383754,0.0002326201,-0.000595512,0,0,-0.01535
2019/11/20 02:07:15.803,59.97881999999999,121.50101000000001,20.73653,121.89034,-99.46773,121.31387,140.4786,1.0576934e-05,0,0,-0.001826082,2.953577E-05,-0.0006527337,0,0,-0.01535
2019/11/20 02:07:15.819,59.98339,121.44078,20.50027,121.79883999999998,-99.63709,121.37527,140.2881,1.742716e-05,0,0,-0.004100431,-0.0001783098,-0.0006779571,0,0,-0.049260000000000005
2019/11/20 02:07:15.835,59.98339,121.44078,20.50027,121.79883999999998,-99.63709,121.37527,140.2881,3.726709e-06,0,0,-0.001968229,0.0003547637,-0.0006714109,0,0,-0.049260000000000005
2019/11/20 02:07:15.851,59.98339,121.44078,20.50027,121.79883999999998,-99.63709,121.37527,140.2881,3.02393e-05,0,0,0.0003372608,0.000823927,-0.000641976,0,0,-0.049260000000000005
2019/11/20 02:07:15.867,59.985769999999995,121.44507,20.34345,121.79576000000002,-99.82348,121.32145,140.1194,7.810547e-05,0,0,0.002698437,0.00129309,-0.0005754157,0,0,0.07082000000000001
2019/11/20 02:07:15.883,59.985769999999995,121.44507,20.34345,121.79576000000002,-99.82348,121.32145,140.1194,6.947863e-05,0,0,0.002212646,0.001504964,-0.0004471932,0,0,0.07082000000000001
2019/11/20 02:07:15.899,59.97595,121.30627,20.11103,121.73328000000001,-100.0914,121.15596000000001,139.8378,7.366393e-05,0,0,0.001599364,0.001671058,-0.0003189706,0,0,0.0032
2019/11/20 02:07:15.915,59.97595,121.30627,20.11103,121.73328000000001,-100.0914,121.15596000000001,139.8378,7.108442e-05,0,1,0.002074163,0.001216178,-0.0004724165,0,0,0.0032
2019/11/20 02:07:15.931,59.97673,121.46706,19.82231,121.81312,-100.40496999999999,121.23756999999999,139.57299999999998,7.826599e-06,0,1,0.002594757,0.0008528605,-0.0005114189,0,0,-0.02301
2019/11/20 02:07:15.947,59.97673,121.46706,19.82231,121.81312,-100.40496999999999,121.23756999999999,139.57299999999998,1.903295e-05,0,0,0.001786572,0.000984343,-0.000442295,0,0,-0.02301
2019/11/20 02:07:15.963,59.98211,121.48812,19.59831,121.89888,-100.62225,121.2881,139.3198,5.159287e-05,0,0,0.0008410027,0.001088175,-0.0004327275,0,0,0.01973
2019/11/20 02:07:15.979,59.98211,121.48812,19.59831,121.89888,-100.62225,121.2881,139.3198,1.645344e-05,0,0,0.001714766,0.001105388,-0.0004053984,0,0,0.01973
2019/11/20 02:07:15.995,59.98344,121.32292,19.42065,121.9405,-100.77638,121.27802,139.0723,-1.2724077e-05,0,0,0.002522951,0.001237054,-0.0003804039,0,0,0.0003
2019/11/20 02:07:16.011,59.98344,121.32292,19.42065,121.9405,-100.77638,121.27802,139.0723,4.273368e-06,0,0,0.002258441,0.0007309001,-0.0003231821,0,0,0.0003
2019/11/20 02:07:16.027,59.978069999999995,121.3428,19.14721,121.89156000000001,-101.02968,121.29373999999999,138.8407,2.812104e-05,0,0,0.002059509,0.0001970942,-0.0002774047,0,0,-0.04618
2019/11/20 02:07:16.043,59.978069999999995,121.3428,19.14721,121.89156000000001,-101.02968,121.29373999999999,138.8407,3.328006e-05,0,0,0.0009395533,0.0006746811,-0.0002612911,0,0,-0.04618
2019/11/20 02:07:16.059,59.983090000000004,121.42845,18.858710000000002,121.77838,-101.24625999999999,121.4117,138.6698,2.562694e-05,0,0,-0.0002980032,0.00122094,-0.0002108443,0,0,0.042839999999999996
2019/11/20 02:07:16.075,59.983090000000004,121.42845,18.858710000000002,121.77838,-101.24625999999999,121.4117,138.6698,3.328006e-05,0,0,0.0004768435,0.001292541,-0.0002157425,0,0,0.042839999999999996
2019/11/20 02:07:16.091,59.980740000000004,121.47988000000001,18.66613,121.78868999999999,-101.48523,121.34956000000001,138.4676,4.68951e-05,0,0,0.001179884,0.001318361,-0.0002549738,0,0,0.02411
2019/11/20 02:07:16.107,59.980740000000004,121.47988000000001,18.66613,121.78868999999999,-101.48523,121.34956000000001,138.4676,2.981224e-05,0,0,0.001635267,0.001340336,-0.0002113021,0,0,0.02411
2019/11/20 02:07:16.123,59.973530000000004,121.33658999999999,18.42002,121.79822,-101.7869,121.19511000000001,138.1305,4.68951e-05,0,0,0.002116661,0.001321291,-0.0001424071,0,0,-0.05148
2019/11/20 02:07:16.139,59.973530000000004,121.33658999999999,18.42002,121.79822,-101.7869,121.19511000000001,138.1305,3.924198e-05,0,1,0.001242531,0.00108085,-0.0002108443,0,0,-0.05148
2019/11/20 02:07:16.155,59.984159999999996,121.4708,18.16049,121.87762,-102.00971,121.35484,137.9124,-2.135092e-05,0,1,0.0004860021,0.00093197,-0.0002883913,0,0,0.00439
2019/11/20 02:07:16.171,59.984159999999996,121.4708,18.16049,121.87762,-102.00971,121.35484,137.9124,-8.624187e-06,0,0,0.000893392,0.0009187851,-0.0001440551,0,0,0.00439
2019/11/20 02:07:16.187,59.97991,121.44519,17.956039999999998,121.89043000000001,-102.2392,121.31657,137.6793,1.0952769e-05,0,0,0.001372588,0.0007777798,-2.053537E-06,0,0,0.01105
2019/11/20 02:07:16.203,59.97991,121.44519,17.956039999999998,121.89043000000001,-102.2392,121.31657,137.6793,-4.545483e-05,0,0,0.001766056,0.0004078697,-8.028714E-05,0,0,0.01105
2019/11/20 02:07:16.219,59.98093000000001,121.48898,17.6967,121.82927,-102.48136,121.3325,137.4751,-1.4671516e-05,0,0,0.002139741,0.0001295215,-0.0002066328,0,0,-0.013019999999999999
2019/11/20 02:07:16.235,59.98093000000001,121.48898,17.6967,121.82927,-102.48136,121.3325,137.4751,3.061514e-05,0,0,0.001893549,0.000428929,-0.0001354031,0,0,-0.013019999999999999
2019/11/20 02:07:16.251,59.98093000000001,121.48898,17.6967,121.82927,-102.48136,121.3325,137.4751,-8.7096e-06,0,0,0.001764957,0.0006415357,-4.617073E-06,0,0,-0.013019999999999999
2019/11/20 02:07:16.267,59.98496,121.52257,17.52841,121.91536,-102.68427,121.32848999999999,137.2679,-1.555982e-05,0,0,0.001498982,0.0009132914,4.605853E-05,0,0,0.02532
2019/11/20 02:07:16.283,59.98496,121.52257,17.52841,121.91536,-102.68427,121.32848999999999,137.2679,1.437621e-06,0,0,0.002145237,0.001399668,0.00010561494,0,0,0.02532
2019/11/20 02:07:16.299,59.9806,121.47668999999999,17.317729999999997,121.87709,-102.88115,121.31875,137.0576,-4.562565e-05,0,0,0.002827395,0.001817374,0.0002933939,0,0,0.04244
2019/11/20 02:07:16.315,59.9806,121.47668999999999,17.317729999999997,121.87709,-102.88115,121.31875,137.0576,-3.0234e-05,0,0,0.003272886,0.001271115,0.00028639,0,0,0.04244
2019/11/20 02:07:16.331,59.9725,121.46198000000001,17.02365,121.90104,-103.22114,121.24615,136.7278,2.101458e-05,0,0,0.003682474,0.0006514244,0.0002427183,0,0,-0.07002
2019/11/20 02:07:16.347,59.9725,121.46198000000001,17.02365,121.90104,-103.22114,121.24615,136.7278,-3.014858e-05,0,1,0.001160101,0.000227859,0.0002018391,0,0,-0.07002
2019/11/20 02:07:16.363,59.98413000000001,121.35574,16.777479999999997,121.89169,-103.3864,121.32358,136.4828,-6.164938e-05,0,1,-0.001453862,-6.312478E-05,0.00010607272,0,0,0.0253
2019/11/20 02:07:16.379,59.98413000000001,121.35574,16.777479999999997,121.89169,-103.3864,121.32358,136.4828,-6.130089e-06,0,0,-0.0006727872,0.0004012773,0.00011261888,0,0,0.0253
2019/11/20 02:07:16.395,59.973380000000006,121.46481999999999,16.471529999999998,121.75471999999999,-103.72122,121.26276000000001,136.2597,-4.438885e-06,0,0,0.0001639741,0.0008742861,0.00011916506,0,0,-0.04528
2019/11/20 02:07:16.411,59.973380000000006,121.46481999999999,16.471529999999998,121.75471999999999,-103.72122,121.26276000000001,136.2597,-4.198701e-05,0,1,-0.001385719,0.0006061928,0.0001427404,0,0,-0.04528
2019/11/20 02:07:16.427,59.98474,121.54842,16.28792,121.83053999999998,-103.98376999999999,121.1971,136.0464,-4.27899e-05,0,1,-0.003190398,0.0002694281,0.0001410925,0,0,-0.00132
2019/11/20 02:07:16.443,59.98474,121.54842,16.28792,121.83053999999998,-103.98376999999999,121.1971,136.0464,-5.995817e-05,0,0,-0.002321397,0.0002152234,0.0001707562,0,0,-0.00132
2019/11/20 02:07:16.459,59.976519999999994,121.41309,16.0167,121.79943,-104.19596,121.22296000000001,135.762,-7.454693e-05,0,0,-0.001406602,0.0002430583,0.0002919748,0,0,-0.02453
2019/11/20 02:07:16.475,59.976519999999994,121.41309,16.0167,121.79943,-104.19596,121.22296000000001,135.762,-2.917486e-05,0,0,-0.0002895771,0.0002639344,0.000310652,0,0,-0.02453
2019/11/20 02:07:16.491,59.980540000000005,121.40021999999999,15.719142999999999,121.73624,-104.42206999999999,121.30899,135.511,-1.627731e-05,0,0,0.0008732422,0.0002523976,0.0002926615,0,0,0.04824
2019/11/20 02:07:16.507,59.980540000000005,121.40021999999999,15.719142999999999,121.73624,-104.42206999999999,121.30899,135.511,-6.076107e-05,0,0,0.00011231722,0.0002523976,0.0003108809,0,0,0.04824
2019/11/20 02:07:16.523,59.976780000000005,121.39308,15.514256,121.74403000000001,-104.69828000000001,121.18528,135.2675,-5.826697e-05,0,0,-0.0007599805,0.0003897404,0.000317656,0,0,-0.04411
2019/11/20 02:07:16.539,59.976780000000005,121.39308,15.514256,121.74403000000001,-104.69828000000001,121.18528,135.2675,-3.682798e-05,0,0,-0.00206568,0.000202771,0.0002606631,0,0,-0.04411
2019/11/20 02:07:16.555,59.980959999999996,121.55588,15.224112,121.89506999999999,-104.96653,121.37488,134.9967,-4.5284e-05,0,0,-0.003168417,3.869204E-05,0.0002723363,0,0,0.045489999999999996
2019/11/20 02:07:16.571,59.980959999999996,121.55588,15.224112,121.89506999999999,-104.96653,121.37488,134.9967,-5.729325e-05,0,0,-0.002867637,8.923421E-05,0.0002375455,0,0,0.045489999999999996
2019/11/20 02:07:16.587,59.98466,121.52571,15.081445,121.88678,-105.13308,121.3188,134.8364,-5.221964e-05,0,0,-0.002750036,0.0002771193,0.000186641,0,0,-0.0005200000000000001
2019/11/20 02:07:16.603,59.98466,121.52571,15.081445,121.88678,-105.13308,121.3188,134.8364,-7.107911e-05,0,0,-0.002264612,-2.302065E-05,0.000296873,0,0,-0.0005200000000000001
2019/11/20 02:07:16.619,59.97748000000001,121.4341,14.809845000000001,121.85531999999999,-105.40028000000001,121.26572,134.5356,-6.689381e-05,0,0,-0.001805199,-0.0004052,0.0004596575,0,0,0.0057799999999999995
2019/11/20 02:07:16.635,59.97748000000001,121.4341,14.809845000000001,121.85531999999999,-105.40028000000001,121.26572,134.5356,-5.239047e-05,0,0,-0.001842568,-4.298114E-05,0.0004895501,0,0,0.0057799999999999995
2019/11/20 02:07:16.651,59.97748000000001,121.4341,14.809845000000001,121.85531999999999,-105.40028000000001,121.26572,134.5356,-0.00010275072,0,0,-0.001696757,0.0002371983,0.0004507767,0,0,0.0057799999999999995
2019/11/20 02:07:16.667,59.97325,121.38358999999998,14.513639999999999,121.8662,-105.6819,121.27273999999998,134.2283,-0.00012152479,0,0,-0.001596742,0.0005631587,0.0003797759,0,0,-0.04374
2019/11/20 02:07:16.683,59.97325,121.38358999999998,14.513639999999999,121.8662,-105.6819,121.27273999999998,134.2283,-8.380584e-05,0,1,-0.001723502,-7.869034E-05,0.0002837807,0,0,-0.04374
2019/11/20 02:07:16.699,59.98656,121.48991000000001,14.31076,121.8581,-105.89307,121.3063,134.0615,-9.902667e-05,0,1,-0.001850262,-0.0006747584,0.0002632266,0,0,0.05865
2019/11/20 02:07:16.715,59.98656,121.48991000000001,14.31076,121.8581,-105.89307,121.3063,134.0615,-0.00011023302,0,0,-0.001405503,-0.00011586447,0.0003199906,0,0,0.05865
2019/11/20 02:07:16.731,59.97255,121.46911999999999,14.021370000000001,121.81683000000001,-106.21673999999999,121.21911999999999,133.7666,-8.985317e-05,0,0,-0.0009248416,0.0003838805,0.0003195328,0,0,-0.0505
2019/11/20 02:07:16.747,59.97255,121.46911999999999,14.021370000000001,121.81683000000001,-106.21673999999999,121.21911999999999,133.7666,-8.718825e-05,0,1,-0.002506775,2.330962E-05,0.0002648746,0,0,-0.0505
2019/11/20 02:07:16.763,59.98471,121.47979,13.806315,121.92126,-106.41792,121.29494,133.5235,-9.991498e-05,0,1,-0.004124611,-0.0003735197,0.0002445494,0,0,0.00029
2019/11/20 02:07:16.779,59.98471,121.47979,13.806315,121.92126,-106.41792,121.29494,133.5235,-9.226185e-05,0,0,-0.002951167,-0.00011311763,0.0003111098,0,0,0.00029
2019/11/20 02:07:16.795,59.980109999999996,121.39563000000001,13.563473000000002,121.78308,-106.57938,121.34093,133.3403,-7.01054e-05,0,0,-0.00185942,0.0002064335,0.0004187783,0,0,0.015780000000000002
2019/11/20 02:07:16.811,59.980109999999996,121.39563000000001,13.563473000000002,121.78308,-106.57938,121.34093,133.3403,-0.00010169159,0,0,-0.001318676,6.249813E-05,0.0004369977,0,0,0.015780000000000002
2019/11/20 02:07:16.827,59.9749,121.42867,13.283207,121.83075,-106.93122,121.24942,133.0181,-0.00011192423,0,0,-0.0006863429,-3.565623E-05,0.0004391034,0,0,0.00988
2019/11/20 02:07:16.843,59.9749,121.42867,13.283207,121.83075,-106.93122,121.24942,133.0181,-0.0001067652,0,1,-0.001565235,-0.0004295556,0.0004281169,0,0,0.00988
2019/11/20 02:07:16.859,59.98025,121.46088999999999,13.037398,121.85014,-107.16945,121.27486999999999,132.7812,-0.0001255393,0,1,-0.002581512,-0.0008692359,0.0003666836,0,0,-0.0379
2019/11/20 02:07:16.875,59.98025,121.46088999999999,13.037398,121.85014,-107.16945,121.27486999999999,132.7812,-0.0001742937,0,0,-0.002132357,-0.0007586291,0.000357345,0,0,-0.0379
2019/11/20 02:07:16.891,59.98366,121.50198999999999,12.80552,121.83818000000001,-107.37308999999999,121.3412,132.5853,-0.0001632582,0,0,-0.001474012,-0.0007166938,0.000336562,0,0,0.06667000000000001
2019/11/20 02:07:16.907,59.98366,121.50198999999999,12.80552,121.83818000000001,-107.37308999999999,121.3412,132.5853,-0.00011200964,0,0,-0.000631023,-0.00042864,0.0003753355,0,0,0.06667000000000001
2019/11/20 02:07:16.923,59.97874,121.48446000000001,12.618839999999999,121.79733999999999,-107.64053999999999,121.16333,132.3675,-0.00011370084,0,0,0.0002119663,-0.0001501086,0.0004255533,0,0,-0.03583
2019/11/20 02:07:16.939,59.97874,121.48446000000001,12.618839999999999,121.79733999999999,-107.64053999999999,121.16333,132.3675,-7.68702e-05,0,0,-0.0008299551,-0.0002131032,0.0004552171,0,0,-0.03583
2019/11/20 02:07:16.955,59.97656,121.43631,12.319498,121.8224,-107.90843000000001,121.2098,132.054,-4.519859e-05,0,0,-0.002045164,-0.0001892971,0.000448442,0,0,-0.021330000000000002
2019/11/20 02:07:16.971,59.97656,121.43631,12.319498,121.8224,-107.90843000000001,121.2098,132.054,-8.790573e-05,0,0,-0.001830112,-0.0003667441,0.0004302226,0,0,-0.021330000000000002
2019/11/20 02:07:16.987,59.97991999999999,121.48916000000001,12.077629,121.85355,-108.15095,121.24291000000001,131.8239,-8.790573e-05,0,0,-0.001523471,-0.0005260619,0.0003937838,0,0,0.030119999999999997
2019/11/20 02:07:17.003,59.97991999999999,121.48916000000001,12.077629,121.85355,-108.15095,121.24291000000001,131.8239,-9.048524e-05,0,0,-0.001467784,-0.0004059326,0.0003410024,0,0,0.030119999999999997
2019/11/20 02:07:17.019,59.987190000000005,121.54308999999999,11.879432000000001,121.94397,-108.32498999999999,121.36681000000002,131.6198,-0.0001494724,0,0,-0.001376195,-0.0002905647,0.0003178848,0,0,0.041639999999999996
2019/11/20 02:07:17.035,59.987190000000005,121.54308999999999,11.879432000000001,121.94397,-108.32498999999999,121.36681000000002,131.6198,-0.0001307837,0,0,9.692997E-05,-7.869034E-05,0.0003909914,0,0,0.041639999999999996
2019/11/20 02:07:17.051,59.987190000000005,121.54308999999999,11.879432000000001,121.94397,-108.32498999999999,121.36681000000002,131.6198,-7.615272e-05,0,0,0.001442562,0.0001646813,0.0004937617,0,0,0.041639999999999996
2019/11/20 02:07:17.067,59.98441999999999,121.5421,11.715794,121.94384,-108.5033,121.33921000000001,131.4484,-9.67034e-05,0,0,0.002624799,0.0003260134,0.0005596354,0,0,0.004529999999999999
2019/11/20 02:07:17.083,59.98441999999999,121.5421,11.715794,121.94384,-108.5033,121.33921000000001,131.4484,-0.00010960095,0,0,0.003972629,0.0004710475,0.0005134002,0,0,0.004529999999999999
2019/11/20 02:07:17.099,59.97365,121.47863000000001,11.45238,121.90778999999999,-108.76191999999999,121.29843000000001,131.1761,-7.294114e-05,0,0,0.005503638,0.0006342108,0.000467165,0,0,-0.030510000000000002
2019/11/20 02:07:17.115,59.97365,121.47863000000001,11.45238,121.90778999999999,-108.76191999999999,121.29843000000001,131.1761,-9.848001e-05,0,1,0.004635737,0.0005463113,0.0004423994,0,0,-0.030510000000000002
2019/11/20 02:07:17.131,59.97896,121.5219,11.145342999999999,121.92284,-109.07248,121.32843000000001,130.8758,-0.0001325603,0,1,0.003767835,0.0003849792,0.0004405225,0,0,0.01441
2019/11/20 02:07:17.147,59.97896,121.5219,11.145342999999999,121.92284,-109.07248,121.32843000000001,130.8758,-0.00010862723,0,0,0.002640552,1.1223493E-05,0.0004358532,0,0,0.01441
2019/11/20 02:07:17.163,59.98945,121.52099,11.020511,121.97684,-109.20293000000001,121.3512,130.7293,-0.000101777,0,0,0.00142168,-0.0003396417,0.0003739622,0,0,0.057179999999999995
2019/11/20 02:07:17.179,59.98945,121.52099,11.020511,121.97684,-109.20293000000001,121.3512,130.7293,-0.00010186241,0,0,0.003529703,9.68591E-07,0.0004419416,0,0,0.057179999999999995
2019/11/20 02:07:17.195,59.9756,121.47226,10.751202000000001,121.91811000000001,-109.43664,121.3566,130.4784,-3.788712e-05,0,0,0.005611714,0.0004102504,0.0004459243,0,0,-0.06949
2019/11/20 02:07:17.211,59.9756,121.47226,10.751202000000001,121.91811000000001,-109.43664,121.3566,130.4784,-2.249546e-05,0,1,0.003792381,4.876393E-05,0.000432603,0,0,-0.06949
2019/11/20 02:07:17.227,59.978269999999995,121.49943999999999,10.460907,121.88836,-109.70598999999999,121.38605,130.225,-8.397666e-05,0,1,0.00209065,-0.0002030313,0.0004993923,0,0,-0.03689
2019/11/20 02:07:17.243,59.978269999999995,121.49943999999999,10.460907,121.88836,-109.70598999999999,121.38605,130.225,-8.824738e-05,0,0,0.002495108,-0.0002154838,0.0004031682,0,0,-0.03689
2019/11/20 02:07:17.259,59.982459999999996,121.51243999999998,10.258453999999999,121.95188,-109.955,121.34621000000001,129.9755,-7.801475e-05,0,0,0.002945362,-0.0002966076,0.0003594965,0,0,0.052860000000000004
2019/11/20 02:07:17.275,59.982459999999996,121.51243999999998,10.258453999999999,121.95188,-109.955,121.34621000000001,129.9755,-0.0001292633,0,0,0.002799552,0.0002287746,0.0004094854,0,0,0.052860000000000004
2019/11/20 02:07:17.291,59.98065,121.46789,10.060988,121.8242,-110.14703999999999,121.27654,129.8183,-8.913569e-05,0,0,0.002562152,0.0007818086,0.0003725888,0,0,0.010159999999999999
2019/11/20 02:07:17.307,59.98065,121.46789,10.060988,121.8242,-110.14703999999999,121.27654,129.8183,-4.215783e-05,0,0,0.002617838,0.0005138984,0.0003471366,0,0,0.010159999999999999
2019/11/20 02:07:17.323,59.97155,121.4788,9.705795,121.90423,-110.51918,121.28298999999998,129.4293,-6.778212e-05,0,0,0.002918618,0.0003051373,0.0003149093,0,0,-0.10736
2019/11/20 02:07:17.339,59.97155,121.4788,9.705795,121.90423,-110.51918,121.28298999999998,129.4293,-9.162978e-05,0,1,0.001075472,-0.0001880152,0.0003062574,0,0,-0.10736
