Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:OFDetect,STATION_1:UFDetect,STATION_1:Slew50,STATION_1:Slew100,STATION_1:Slew200,STATION_1:OFSlew,STATION_1:UFSlew,STATION_1:DF/DT
2019/11/26 19:38:27.643,59.99783000000001,121.68733999999999,17.61749,122.25146000000001,-102.39918,121.9267,137.3931,-0.000985608,0,0,-0.0001979725,-0.0006815301,-0.0001634196,0,0,-0.00071
2019/11/26 19:38:27.659,59.997930000000004,121.69128,17.59221,122.2546,-102.42764,121.93848,137.3663,-0.000986411,0,0,-0.0001781892,-0.0006720076,-0.0001564156,0,0,-0.0012
2019/11/26 19:38:27.675,59.997930000000004,121.69128,17.59221,122.2546,-102.42764,121.93848,137.3663,-0.001004297,0,0,-0.0002536588,-0.0006624852,-0.000140302,0,0,-0.0012
2019/11/26 19:38:27.691,59.99776,121.69523999999998,17.56692,122.25561,-102.45153,121.9435,137.3429,-0.001007679,0,0,-0.0003390202,-0.0006987437,-0.000126523,0,0,0.00701
2019/11/26 19:38:27.707,59.99776,121.69523999999998,17.56692,122.25561,-102.45153,121.9435,137.3429,-0.000999941,0,0,-0.0005258626,-0.0007397635,-0.00011040933,0,0,0.00701
2019/11/26 19:38:27.723,59.99791999999999,121.69923,17.541629999999998,122.26096000000001,-102.48458000000001,121.93385,137.3132,-0.001003323,0,0,-0.0007845112,-0.0007578927,-0.00010574003,0,0,-0.00095
2019/11/26 19:38:27.739,59.99791999999999,121.69923,17.541629999999998,122.26096000000001,-102.48458000000001,121.93385,137.3132,-0.001006706,0,0,-0.0005581021,-0.0006978281,-7.818204E-05,0,0,-0.00095
2019/11/26 19:38:27.755,59.998290000000004,121.70625,17.52084,122.26744,-102.49831,121.94628,137.293,-0.001003238,0,0,-0.0001682975,-0.0006196343,-6.206839E-05,0,0,0.00568
2019/11/26 19:38:27.771,59.998290000000004,121.70625,17.52084,122.26744,-102.49831,121.94628,137.293,-0.000978416,0,0,4.989742E-06,-0.0005919825,-3.684503E-05,0,0,0.00568
2019/11/26 19:38:27.787,59.99709,121.6852,17.48941,122.26308999999999,-102.53236,121.92934,137.2601,-0.0009715662,0,0,0.0002240717,-0.0005643309,-4.595474E-05,0,0,-0.00447
2019/11/26 19:38:27.803,59.99709,121.6852,17.48941,122.26308999999999,-102.53236,121.92934,137.2601,-0.000996302,0,0,6.067612E-05,-0.000499505,-2.750644E-05,0,0,-0.00447
2019/11/26 19:38:27.819,59.99754,121.70533999999999,17.45681,122.25877,-102.56642,121.94125,137.2332,-0.000995414,0,0,-5.692474E-05,-0.0004575697,-9.058136E-06,0,0,-0.00231
2019/11/26 19:38:27.835,59.99754,121.70533999999999,17.45681,122.25877,-102.56642,121.94125,137.2332,-0.0009672101,0,0,4.821992E-05,-0.000443286,2.083452E-05,0,0,-0.00231
2019/11/26 19:38:27.851,59.99723,121.70643999999999,17.427039999999998,122.25451000000001,-102.60048,121.93172,137.2035,-0.0009560891,0,0,0.0002251707,-0.0003879826,3.928282E-05,0,0,-0.00318
2019/11/26 19:38:27.867,59.99723,121.70643999999999,17.427039999999998,122.25451000000001,-102.60048,121.93172,137.2035,-0.000980825,0,0,2.587207E-05,-0.0004518928,4.628676E-05,0,0,-0.00318
2019/11/26 19:38:27.883,59.99723,121.70643999999999,17.427039999999998,122.25451000000001,-102.60048,121.93172,137.2035,-0.0009697042,0,0,-0.00010162044K,-0.0005339323,4.4181E-05,0,0,-0.00318
2019/11/26 19:38:27.899,59.99736,121.69503,17.39419,122.25028,-102.63454,121.92903000000001,137.1703,-0.0009560037,0,0,-0.0001375235,-0.0005930813,5.796E-05,0,0,-0.0034
2019/11/26 19:38:27.915,59.99736,121.69503,17.39419,122.25028,-102.63454,121.92903000000001,137.1703,-0.0009491535,0,0,-0.0004024002,-0.0006064493,3.974059E-05,0,0,-0.0034
2019/11/26 19:38:27.931,59.99851999999999,121.71171000000001,17.372,122.25903999999998,-102.65283000000001,121.94157,137.1501,-0.0009662363,0,0,-0.0005694593,-0.0005787977,4.440989E-05,0,0,0.0014
2019/11/26 19:38:27.947,59.99851999999999,121.71171000000001,17.372,122.25903999999998,-102.65283000000001,121.94157,137.1501,-0.0009551154,0,0,-0.0003404857,-0.000505365,3.296553E-05,0,0,0.0014
2019/11/26 19:38:27.963,59.99781,121.69679,17.349529999999998,122.25048999999999,-102.67775,121.92584,137.1304,-0.000941415,0,0,-1.992265E-05,-0.0004729521,2.385583E-05,0,0,0.00429
2019/11/26 19:38:27.979,59.99781,121.69679,17.349529999999998,122.25048999999999,-102.67775,121.92584,137.1304,-0.0009447974,0,0,-5.948927E-05,-0.0004500616,4.674454E-05,0,0,0.00429
2019/11/26 19:38:27.995,59.99755,121.69801000000001,17.319760000000002,122.24416000000001,-102.70724,121.92323,137.0972,-0.0009609919,0,0,-0.0001448506,-0.0004271711,3.763483E-05,0,0,2E-05
2019/11/26 19:38:28.011,59.99755,121.69801000000001,17.319760000000002,122.24416000000001,-102.70724,121.92323,137.0972,-0.0009541417,0,0,-0.0003379212,-0.0003995194,4.230413E-05,0,0,2E-05
2019/11/26 19:38:28.027,59.998259999999995,121.7052,17.29898,122.25516999999999,-102.7301,121.9285,137.0739,-0.000944712,0,0,-0.0005668948,-0.0003947582,3.786372E-05,0,0,0.00615
2019/11/26 19:38:28.043,59.998259999999995,121.7052,17.29898,122.25516999999999,-102.7301,121.9285,137.0739,-0.0009267408,0,0,-0.0003738243,-0.0003394548,6.075243E-05,0,0,0.00615
2019/11/26 19:38:28.059,59.997730000000004,121.68737,17.27201,122.23693,-102.75605999999999,121.91965,137.0508,-0.0009343939,0,0,-8.916424E-05,-0.0003070419,4.019837E-05,0,0,0.0022
2019/11/26 19:38:28.075,59.997730000000004,121.68737,17.27201,122.23693,-102.75605999999999,121.91965,137.0508,-0.0009488973,0,0,-7.466456E-06,-0.0003156487,4.019837E-05,0,0,0.0022
2019/11/26 19:38:28.091,59.99768,121.68867,17.24224,122.25018999999999,-102.78349,121.91713999999999,137.0175,-0.0009463177,0,0,8.412298E-05,-0.0002651065,1.730966E-05,0,0,-0.0051
2019/11/26 19:38:28.107,59.99768,121.68867,17.24224,122.25018999999999,-102.78349,121.91713999999999,137.0175,-0.0009351968,0,0,4.821992E-05,-0.0002966038,5.865306E-06,0,0,-0.0051
2019/11/26 19:38:28.123,59.999080000000006,121.69228999999999,17.23185,122.25684,-102.7972,121.92296999999999,137.0008,-0.0009283466,0,0,5.811158E-05,-0.0003509916,-5.579049E-06,0,0,0.0076
2019/11/26 19:38:28.139,59.999080000000006,121.69228999999999,17.23185,122.25684,-102.7972,121.92296999999999,137.0008,-0.0009343085,0,0,0.0002017239,-0.0003376236,2.641936E-05,0,0,0.0076
2019/11/26 19:38:28.155,59.997209999999995,121.68409,17.203470000000003,122.24089,-102.82774,121.90688,136.9745,-0.0009189168,0,0,0.0003453361,-0.0002651065,3.319442E-05,0,0,-0.00203
2019/11/26 19:38:28.171,59.997209999999995,121.68409,17.203470000000003,122.24089,-102.82774,121.90688,136.9745,-0.0009035252,0,0,5.078446E-05,-0.0003147331,4.697342E-05,0,0,-0.00203
2019/11/26 19:38:28.187,59.9975,121.68251000000001,17.1692,122.24448000000001,-102.85619,121.91176000000002,136.9445,-0.0009197198,0,0,-0.0002437672,-0.0003052107,4.019837E-05,0,0,-0.00456
2019/11/26 19:38:28.203,59.9975,121.68251000000001,17.1692,122.24448000000001,-102.85619,121.91176000000002,136.9445,-0.0009128695,0,0,-0.0001225028,-0.0002870814,1.964431E-05,0,0,-0.00456
2019/11/26 19:38:28.219,59.99831999999999,121.68982,17.14842,122.23834,-102.8857,121.90303,136.9213,-0.0009136724,0,0,-1.238357E-06,-0.0003281011,2.875401E-05,0,0,0.0036
2019/11/26 19:38:28.235,59.99831999999999,121.68982,17.14842,122.23834,-102.8857,121.90303,136.9213,-0.0008957012,0,0,0.00012002605,-0.000277559,4.019837E-05,0,0,0.0036
2019/11/26 19:38:28.251,59.997969999999995,121.68758999999999,17.12904,122.23751999999999,-102.90502,121.90843999999998,136.898,-0.0008931218,0,0,0.0003229883,-0.0002270168,4.019837E-05,0,0,0.00179
2019/11/26 19:38:28.267,59.997969999999995,121.68758999999999,17.12904,122.23751999999999,-102.90502,121.90843999999998,136.898,-0.0008948129,0,0,0.0004504808,-0.0001717134,4.930807E-05,0,0,0.00179
2019/11/26 19:38:28.283,59.997969999999995,121.68758999999999,17.12904,122.23751999999999,-102.90502,121.90843999999998,136.898,-0.000883692,0,0,0.0005420702,-8.015148E-05,2.641936E-05,0,0,0.00179
2019/11/26 19:38:28.299,59.99895,121.69787,17.11276,122.25621000000001,-102.92225,121.91435,136.8812,-0.0008811125,0,0,0.0006695627,-4.773856E-05,1.0305715E-05,0,0,-0.00078
2019/11/26 19:38:28.315,59.99895,121.69787,17.11276,122.25621000000001,-102.92225,121.91435,136.8812,-0.0008887656,0,0,0.0008589697,-2.484808E-05,-1.725229E-05,0,0,-0.00078
2019/11/26 19:38:28.331,59.99836,121.70816,17.0965,122.25541000000001,-102.94157,121.91343,136.868,-0.0008836066,0,0,0.001012474,8.008188E-05,-1.2811881E-05,0,0,0.00688
2019/11/26 19:38:28.347,59.99836,121.70816,17.0965,122.25541000000001,-102.94157,121.91343,136.868,-0.0008682149,0,0,0.000943232,0.00011157917,-3.336594E-05,0,0,0.00688
2019/11/26 19:38:28.363,59.997659999999996,121.7001,17.06811,122.25688000000001,-102.96546,121.91843,136.838,-0.0008587852,0,0,0.000782401,8.392748E-05,-3.336594E-05,0,0,0.00097
2019/11/26 19:38:28.379,59.997659999999996,121.7001,17.06811,122.25688000000001,-102.96546,121.91843,136.838,-0.0008732885,0,0,0.0008380874,0.0001573601,-7.003365E-05,0,0,0.00097
2019/11/26 19:38:28.395,59.99813,121.70455,17.04285,122.25836000000001,-102.98934,121.91708,136.81799999999998,-0.0008681295,0,0,0.0009036654,0.0001716438,-4.947959E-05,0,0,-0.00116
2019/11/26 19:38:28.411,59.99813,121.70455,17.04285,122.25836000000001,-102.98934,121.91708,136.81799999999998,-0.0008484672,0,0,0.0009197851,0.0001392309,-5.414889E-05,0,0,-0.00116
2019/11/26 19:38:28.427,59.99788,121.69946000000002,17.01896,122.25012,-103.01428,121.9153,136.7915,-0.0008347667,0,0,0.0007985208,0.0001297084,-5.648354E-05,0,0,-0.00058
2019/11/26 19:38:28.443,59.99788,121.69946000000002,17.01896,122.25012,-103.01428,121.9153,136.7915,-0.0008483817,0,0,0.0006252335,0.0001392309,-7.937224E-05,0,0,-0.00058
2019/11/26 19:38:28.459,59.99845,121.70688999999999,16.9982,122.2614,-103.03712,121.91398000000001,136.7715,-0.0008432227,0,0,0.0005794388,0.0001850118,-4.737383E-05,0,0,-0.00298
2019/11/26 19:38:28.475,59.99845,121.70688999999999,16.9982,122.2614,-103.03712,121.91398000000001,136.7715,-0.0008133278,0,0,0.000687148,0.0001936187,-9.315125E-05,0,0,-0.00298
2019/11/26 19:38:28.491,59.99729,121.67023,16.97393,122.21197,-103.06173000000001,121.86983000000001,136.7456,-0.0008124394,0,0,0.0008047489,0.000179335,-8.637619E-05,0,0,-0.0064
2019/11/26 19:38:28.507,59.99729,121.67023,16.97393,122.21197,-103.06173000000001,121.86983000000001,136.7456,-0.0008072804,0,0,0.0007329427,0.00011066356,-0.00012070925,0,0,-0.0064
2019/11/26 19:38:28.523,59.99738000000001,121.66604,16.93515,122.2106,-103.10038,121.87456999999999,136.7089,-0.000812354,0,0,0.0005794388,4.199213E-05,-0.00011159954K,0,0,-0.00172
2019/11/26 19:38:28.539,59.99738000000001,121.66604,16.93515,122.2106,-103.10038,121.87456999999999,136.7089,-0.0007986536,0,0,0.0004717296,0.0001297084,-0.000143598,0,0,-0.00172
2019/11/26 19:38:28.555,59.99887,121.686,16.91752,122.23688,-103.11195,121.90198999999998,136.6952,-0.000802036,0,0,0.0003640204,0.0001716438,-0.000150373,0,0,0.00444
2019/11/26 19:38:28.571,59.99887,121.686,16.91752,122.23688,-103.11195,121.90198999999998,136.6952,-0.0007926062,0,0,0.0005732107,0.0002260316,-0.0001344883,0,0,0.00444
2019/11/26 19:38:28.587,59.99859,121.69932,16.90578,122.2557,-103.12915,121.90802,136.6785,-0.0007831765,0,0,0.000782401,0.0003080711,-0.0001391576,0,0,0.00425
2019/11/26 19:38:28.603,59.99859,121.69932,16.90578,122.2557,-103.12915,121.90802,136.6785,-0.0007720556,0,0,0.000723051,0.0003395684,-0.0001552712,0,0,0.00425
2019/11/26 19:38:28.619,59.998459999999994,121.71931000000001,16.88816,122.26706999999999,-103.15196999999999,121.92092,136.6584,-0.0007797087,0,0,0.0007453989,0.0003529364,-0.0001347171,0,0,8E-05
2019/11/26 19:38:28.635,59.998459999999994,121.71931000000001,16.88816,122.26706999999999,-103.15196999999999,121.92092,136.6584,-0.0007660082,0,0,0.0007974218,0.0003805881,-0.0001737195,0,0,8E-05
2019/11/26 19:38:28.651,59.9996,121.75758,16.88269,122.31284,-103.16139,121.95565,136.648,-0.0007608492,0,0,0.0007937582,0.0004492596,-0.0001669445,0,0,0.01384
2019/11/26 19:38:28.667,59.9996,121.75758,16.88269,122.31284,-103.16139,121.95565,136.648,-0.0007411869,0,0,0.0008780205,0.0004807569,-0.000162504,0,0,0.01384
2019/11/26 19:38:28.683,59.9996,121.75758,16.88269,122.31284,-103.16139,121.95565,136.648,-0.0007386073,0,0,0.0009622828,0.0005532739,-0.0001466193,0,0,0.01384
2019/11/26 19:38:28.699,60.00005,121.7892,16.88309,122.34206,-103.15819,121.9912,136.6508,-0.0007232157,0,0,0.00100075,0.0006257909,-0.0001421789,0,0,0.01604
2019/11/26 19:38:28.715,60.00005,121.7892,16.88309,122.34206,-103.15819,121.9912,136.6508,-0.0006975914,0,0,0.001085013,0.0006935467,-0.0001216248,0,0,0.01604
2019/11/26 19:38:28.731,60.00036,121.82081000000001,16.8835,122.37353999999999,-103.15955,122.01946000000001,136.6504,-0.0006779291,0,0,0.001250973,0.0007746706,-0.00011484974,0,0,0.0089
2019/11/26 19:38:28.747,60.00036,121.82081000000001,16.8835,122.37353999999999,-103.15955,122.01946000000001,136.6504,-0.0006753495,0,0,0.001695365,0.0008929686,-9.896498E-05,0,0,0.0089
2019/11/26 19:38:28.763,60.00035,121.80167,16.886229999999998,122.34723999999999,-103.148,122.00573999999999,136.6572,-0.0006556871,0,0,0.002084071,0.0009244659,-0.00011741328,0,0,0.01055
2019/11/26 19:38:28.779,60.00035,121.80167,16.886229999999998,122.34723999999999,-103.148,122.00573999999999,136.6572,-0.0006317541,0,0,0.002387415,0.000977938,-0.00011297287K,0,0,0.01055
2019/11/26 19:38:28.795,59.99811999999999,121.79295,16.87272,122.33686999999999,-103.16837,121.99765,136.6408,-0.0005992796,0,0,0.002471677,0.001059062,-0.00011997681,0,0,-0.00206
2019/11/26 19:38:28.811,59.99811999999999,121.79295,16.87272,122.33686999999999,-103.16837,121.99765,136.6408,-0.0006112034,0,0,0.00222292,0.001049539,-0.0001290865,0,0,-0.00206
2019/11/26 19:38:28.827,59.99994,121.8092,16.865489999999998,122.36091,-103.17536,122.01138,136.6339,-0.0006231272,0,0,0.002137559,0.000998997,-0.0001290865,0,0,0.00202
2019/11/26 19:38:28.843,59.99994,121.8092,16.865489999999998,122.36091,-103.17536,122.01138,136.6339,-0.0005991942,0,0,0.002343086,0.001007604,-0.0001223115,0,0,0.00202
2019/11/26 19:38:28.859,59.99938,121.78715,16.86372,122.35117,-103.17643000000001,121.99685,136.6275,-0.0005684108,0,0,0.002502818,0.0009751912,-0.0001064267,0,0,-0.00402
2019/11/26 19:38:28.875,59.99938,121.78715,16.86372,122.35117,-103.17643000000001,121.99685,136.6275,-0.0005572899,0,0,0.002535057,0.000979037,-8.587264E-05,0,0,-0.00402
2019/11/26 19:38:28.891,59.99941999999999,121.79092,16.85335,122.34598999999999,-103.18661,121.98917,136.6176,-0.0005589811,0,0,0.002531394,0.001028663,-7.909758E-05,0,0,-0.00565
2019/11/26 19:38:28.907,59.99941999999999,121.79092,16.85335,122.34598999999999,-103.18661,121.98917,136.6176,-0.0005435894,0,0,0.002589645,0.001060161,-4.709917E-05,0,0,-0.00565
2019/11/26 19:38:28.923,60.00035,121.8034,16.85649,122.35573000000001,-103.18555,122.00372,136.6241,-0.0005025735,0,0,0.002546414,0.001109787,-3.798947E-05,0,0,4E-05
2019/11/26 19:38:28.939,60.00035,121.8034,16.85649,122.35573000000001,-103.18555,122.00372,136.6241,-0.0004743697,0,0,0.002690027,0.001205195,7.840018E-07,0,0,4E-05
2019/11/26 19:38:28.955,59.99905,121.78801999999999,16.84885,122.34827,-103.19118,121.99604,136.6142,-0.0004862935,0,0,0.003088624,0.001295841,5.224411E-06,0,0,0.00555
2019/11/26 19:38:28.971,59.99905,121.78801999999999,16.84885,122.34827,-103.19118,121.99604,136.6142,-0.0004794433,0,0,0.002973588,0.001253906,2.577847E-05,0,0,0.00555
2019/11/26 19:38:28.987,60.00048,121.7976,16.84749,122.35801000000001,-103.19011,122.01018,136.614,-0.000435045,0,0,0.002721167,0.001280642,1.1999467E-05,0,0,0.00323
2019/11/26 19:38:29.003,60.00048,121.7976,16.84749,122.35801000000001,-103.19011,122.01018,136.614,-0.0004256152,0,0,0.002785646,0.00146285,1.643988E-05,0,0,0.00323
2019/11/26 19:38:29.019,60.000409999999995,121.8005,16.851979999999998,122.36547,-103.18448000000001,122.01058,136.6206,-0.0004289976,0,0,0.002967726,0.001576387,1.1770579E-05,0,0,0.00617
2019/11/26 19:38:29.035,60.000409999999995,121.8005,16.851979999999998,122.36547,-103.18448000000001,122.01058,136.6206,-0.0004110265,0,0,0.00306188,0.001584994,5.965376E-05,0,0,0.00617
2019/11/26 19:38:29.051,59.999719999999996,121.79092,16.85335,122.34371000000002,-103.18205999999999,121.99643999999999,136.6208,-0.0003717017,0,0,0.003237732,0.00157071,6.642881E-05,0,0,0.00186
2019/11/26 19:38:29.067,59.999719999999996,121.79092,16.85335,122.34371000000002,-103.18205999999999,121.99643999999999,136.6208,-0.0003520394,0,0,0.003214285,0.001556426,0.00010076187,0,0,0.00186
2019/11/26 19:38:29.083,59.999719999999996,121.79092,16.85335,122.34371000000002,-103.18205999999999,121.99643999999999,136.6208,-0.0003853168,0,0,0.003180946,0.001633705,0.0001236506,0,0,0.00186
2019/11/26 19:38:29.099,60.00019,121.7976,16.84749,122.35573000000001,-103.18555,122.00331000000001,136.6174,-0.0003699251,0,0,0.0031575,0.001688092,0.0001350949,0,0,-0.00096
2019/11/26 19:38:29.115,60.00019,121.7976,16.84749,122.35573000000001,-103.18555,122.00331000000001,136.6174,-0.0003263297,0,0,0.003199631,0.001737719,0.00014187,0,0,-0.00096
2019/11/26 19:38:29.131,60.000069999999994,121.79092,16.85335,122.34143,-103.1775,122.00372,136.6241,-0.000310938,0,0,0.003415049,0.001792107,0.0001304257,0,0,0.00614
2019/11/26 19:38:29.147,60.000069999999994,121.79092,16.85335,122.34143,-103.1775,122.00372,136.6241,-0.0003399447,0,0,0.003437397,0.001758778,0.00011664663,0,0,0.00614
2019/11/26 19:38:29.163,59.99965,121.78513000000001,16.84435,122.33626000000001,-103.18768,121.98917,136.6176,-0.0003288238,0,0,0.003423842,0.001766469,0.0001463104,0,0,-0.00496
2019/11/26 19:38:29.179,59.99965,121.78513000000001,16.84435,122.33626000000001,-103.18768,121.98917,136.6176,-0.0002809576,0,0,0.003334817,0.001820857,0.0001897532,0,0,-0.00496
2019/11/26 19:38:29.195,60.00125,121.79092,16.85335,122.34143,-103.1775,122.00411000000001,136.6307,-0.0002612952,0,0,0.00302671,0.001829464,0.0002355306,0,0,0.00502
2019/11/26 19:38:29.211,60.00125,121.79092,16.85335,122.34143,-103.1775,122.00411000000001,136.6307,-0.0002698366,0,0,0.003162995,0.001855285,0.0002628597,0,0,0.00502
2019/11/26 19:38:29.227,60.00014,121.77758999999999,16.86508,122.33686999999999,-103.16837,121.99038,136.6375,-0.0002629864,0,0,0.003319064,0.001862976,0.0003130775,0,0,0.00248
2019/11/26 19:38:29.243,60.00014,121.77758999999999,16.86508,122.33686999999999,-103.16837,121.99038,136.6375,-0.0002091583,0,0,0.003138449,0.001935493,0.0003221872,0,0,0.00248
2019/11/26 19:38:29.259,59.999590000000005,121.78135,16.85471,122.32942,-103.17399999999999,121.99685,136.6275,-0.0002023081,0,0,0.003131122,0.001939338,0.000351851,0,0,-0.00359
2019/11/26 19:38:29.275,59.999590000000005,121.78135,16.85471,122.32942,-103.17399999999999,121.99685,136.6275,-0.0002296236,0,0,0.002990074,0.001947945,0.0003495164,0,0,-0.00359
2019/11/26 19:38:29.291,60.001369999999994,121.77758999999999,16.86508,122.32258999999999,-103.16032,122.00492,136.644,-0.0002244646,0,0,0.002685631,0.001938423,0.0003700704,0,0,0.00781
2019/11/26 19:38:29.307,60.001369999999994,121.77758999999999,16.86508,122.32258999999999,-103.16032,122.00492,136.644,-0.0001706365,0,0,0.002700652,0.001946114,0.0003973995,0,0,0.00781
2019/11/26 19:38:29.323,59.99884,121.76511,16.86195,122.31512,-103.16595,121.99765,136.6408,-0.0001492829,0,0,0.002578288,0.002027238,0.0004476174,0,0,-0.00484
2019/11/26 19:38:29.339,59.99884,121.76511,16.86195,122.31512,-103.16595,121.99765,136.6408,-0.0001723277,0,0,0.002060991,0.002022476,0.000436173,0,0,-0.00484
2019/11/26 19:38:29.355,60.00022,121.77178,16.85608,122.32486000000002,-103.16488000000001,122.01138,136.6339,-0.0001714394,0,0,0.00159938,0.002012954,0.0004590617,0,0,-0.00613
2019/11/26 19:38:29.371,60.00022,121.77178,16.85608,122.32486000000002,-103.16488000000001,122.01138,136.6339,-0.000127844,0,0,0.001494236,0.002062581,0.0004772811,0,0,-0.00613
2019/11/26 19:38:29.387,60.00063000000001,121.77758999999999,16.86508,122.32258999999999,-103.16032,122.01178999999999,136.6406,-0.00010818157,0,0,0.001389091,0.002071187,0.0005183892,0,0,0.00294
2019/11/26 19:38:29.403,60.00063000000001,121.77758999999999,16.86508,122.32258999999999,-103.16032,122.01178999999999,136.6406,-0.0001269556,0,0,0.001473354,0.00204262,0.0005389433,0,0,0.00294
2019/11/26 19:38:29.419,59.99945,121.76221000000001,16.85744,122.31284,-103.16139,122.00452,136.6373,-0.0001201054,0,0,0.001430123,0.002050311,0.0005800514,0,0,-0.00086
2019/11/26 19:38:29.435,59.99945,121.76221000000001,16.85744,122.31284,-103.16139,122.00452,136.6373,-8.336018e-05,0,0,0.001115788,0.002031267,0.0005686071,0,0,-0.00086
2019/11/26 19:38:29.451,60.00026,121.76221000000001,16.85744,122.32258999999999,-103.16032,121.99725,136.6341,-6.627732e-05,0,0,0.000811345,0.001966441,0.0005800514,0,0,-0.00665
