Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:DF/DT,STATION_1:DifRateAbs,STATION_1:Series_Event,STATION_1:Event_OF,STATION_1:Event_UF,STATION_1:Over_Freq,STATION1:Under_Freq
2022/06/10 12:22:51.970,59.97764,119.88286,27.19559,120.60245,-92.78506,120.235,146.906,0.0003515002,-0.00438,5.932481E-05,0,0,0,0,0
2022/06/10 12:22:52.003,59.9783,119.88707,26.93694,120.61045,-93.04649,120.23609,146.6443,0.000313384,-0.00377,1.433684E-06,0,0,0,0,0
2022/06/10 12:22:52.036,59.97708,119.88026,26.66551,120.5916,-93.31345,120.23689,146.376,0.0003331589,-0.00148,1.834123E-05,0,0,0,0,0
2022/06/10 12:22:52.069,59.97856,119.87614,26.39405,120.60467,-93.57485,120.24591,146.1038,0.0003712751,-0.01032,5.789113E-05,0,0,0,0,0
2022/06/10 12:22:52.102,59.97858,119.86556,26.13537,120.5983,-93.8226,120.25173,145.8527,0.0002950427,-0.00206,3.811621E-05,0,0,0,0,0
2022/06/10 12:22:52.135,59.97717,119.84869,25.86805,120.58777,-94.09441,120.25772,145.5778,0.0003007774,-0.00283,7.049766E-05,0,0,0,0,0
2022/06/10 12:22:52.168,59.97888,119.86111,25.60515,120.5884,-94.35643,120.24371,145.3187,0.0003854636,0.00346,9.042091E-05,0,0,0,0,0
2022/06/10 12:22:52.201,59.97876,119.86227,25.35072,120.58995,-94.60896,120.24283,145.0689,0.0003487811,0.01004,4.800366E-05,1,1,0,0,0
2022/06/10 12:22:52.234,59.97777,119.85731,25.08765,120.58556,-94.87135,120.23941,144.8058,0.0003516485,-0.00474,3.381516E-05,0,0,0,0,0
2022/06/10 12:22:52.267,59.97703,119.84228,24.81154,120.56559,-95.14409,120.22805,144.5332,0.0004293146,-0.00926,8.053347E-05,0,0,0,0,0
2022/06/10 12:22:52.300,59.97796,119.83834,24.54406,120.5583,-95.41644,120.21355,144.2645,0.0003601023,0.00477,8.45379E-06,0,0,0,0,0
2022/06/10 12:22:52.333,59.97814,119.84113,24.28093,120.56171,-95.6789,120.2179,144.0013,0.0003755762,-0.0044,5.373842E-05,0,0,0,0,0
2022/06/10 12:22:52.366,59.97896,119.85359,24.03724,120.57655,-95.93613,120.221,143.7487,0.000388331,0.00119,2.822874E-05,0,0,0,0,0
2022/06/10 12:22:52.399,59.97972,119.86016,23.78485,120.57287,-96.18958,120.20651,143.5009,0.0004278809,0.01166,5.230474E-05,0,0,0,0,0
2022/06/10 12:22:52.432,59.98113,119.87069,23.55822,120.57476,-96.41418,120.20839,143.2759,0.000485772,0.02456,9.744102E-05,0,0,0,0,0
2022/06/10 12:22:52.465,59.97878,119.86726,23.31407,120.5843,-96.66236,120.21821,143.0233,0.0005691729,0.00488,0.000141292,1,1,0,0,0
2022/06/10 12:22:52.498,59.97974,119.88969,23.05991,120.59609,-96.91051,120.23419,142.7841,0.0006186102,0.00955,0.0001328382,0,0,0,0,0
2022/06/10 12:22:52.531,59.97961,119.89845,22.82461,120.58906,-97.15507,120.23031,142.543,0.0006130238,0.00393,4.385092E-05,0,0,0,0,0
2022/06/10 12:22:52.564,59.9779,119.89545,22.56105,120.60059,-97.42259,120.22138,142.2751,0.0006313651,-0.01088,1.275487E-05,0,0,0,0,0
2022/06/10 12:22:52.597,59.97817,119.87646,22.3011,120.59093,-97.67721,120.23085,142.013,0.0006229113,-0.0177,9.887502E-06,0,0,0,0,0
2022/06/10 12:22:52.630,59.97739,119.88026,22.02684,120.58778,-97.94598,120.22712,141.7451,0.0006455535,-0.008290001,1.4188467E-05,0,0,0,0,0
2022/06/10 12:22:52.663,59.9787,119.87564,21.76502,120.58443,-98.20535,120.22762,141.4838,0.0006201922,-0.00624,2.719055E-06,0,0,0,0,0
2022/06/10 12:22:52.696,59.97708,119.86987,21.49874,120.56673,-98.47554,120.21503,141.2166,0.0006724969,-0.01517,2.69434E-05,0,0,0,0,0
2022/06/10 12:22:52.729,59.97677,119.8522,21.21461,120.5631,-98.74977,120.20842,140.9323,0.0007106131,-0.0068,9.042088E-05,0,0,0,0,0
2022/06/10 12:22:52.762,59.97913,119.85535,20.95274,120.55597,-99.00523,120.2181,140.6777,0.0006187585,0.00575,5.373842E-05,1,1,0,0,0
2022/06/10 12:22:52.795,59.97838,119.84936,20.7032,120.5611,-99.25996,120.21474,140.4172,0.0006230596,0.0059,8.755352E-05,0,0,0,0,0
2022/06/10 12:22:52.828,59.97843,119.84453,20.43854,120.56041,-99.52013,120.22153,140.1596,0.0006724969,-0.00157,5.373842E-05,0,0,0,0,0
2022/06/10 12:22:52.861,59.97727,119.83881,20.16937,120.5459,-99.79128,120.2078,139.893,0.0007346891,0.00116,0.00011162954,0,0,0,0,0
2022/06/10 12:22:52.894,59.97928,119.85536,19.91204,120.54044,-100.05231,120.20659,139.6427,0.0007064604,0.01509,3.396347E-05,0,0,0,0,0
2022/06/10 12:22:52.927,59.97835,119.84608,19.65961,120.5339,-100.30399,120.199,139.3827,0.0007078941,-0.00473,2.679508E-05,0,0,0,0,0
2022/06/10 12:22:52.960,59.97997,119.85519,19.41458,120.55735,-100.54841,120.22413,139.1351,0.0006980066,0.00955,8.45379E-06,0,0,0,0,0
2022/06/10 12:22:52.993,59.97806,119.85994,19.16056,120.55915,-100.80941,120.20068,138.8791,0.0006994403,-0.00227,8.45379E-06,0,0,0,0,0
2022/06/10 12:22:53.026,59.97771,119.85731,18.89299,120.54574,-101.07689,120.19286,138.6159,0.0007546123,0.00259,5.660573E-05,1,1,0,0,0
2022/06/10 12:22:53.059,59.97589,119.84135,18.60277,120.52322,-101.36494,120.1851,138.3324,0.0007531787,-0.0204,5.373842E-05,0,0,0,0,0
2022/06/10 12:22:53.092,59.97845,119.84103,18.33063,120.51326,-101.62788,120.19666,138.0688,0.0007644999,0.00061,9.887502E-06,0,0,0,0,1
2022/06/10 12:22:53.125,59.97887,119.83041,18.08567,120.52128,-101.87959,120.19734,137.8122,0.0007150625,-0.00656,3.811618E-05,0,0,0,0,0
2022/06/10 12:22:53.158,59.97774,119.81619,17.81645,120.51628,-102.14256,120.18504,137.5426,0.0006289426,-0.00192,0.0001355573,0,0,0,0,0
2022/06/10 12:22:53.191,59.97884,119.80715,17.56685,120.52145,-102.39989,120.17654,137.2863,0.000654304,0.00683,6.075855E-05,0,0,0,0,0
2022/06/10 12:22:53.224,59.97658,119.79506,17.29297,120.49658,-102.67528,120.14799,137.0135,0.0007263837,0.00414,9.744108E-05,0,0,0,0,0
2022/06/10 12:22:53.257,59.9782,119.79156,17.02818,120.494,-102.94864,120.15043,136.7402,0.0007263837,-0.00148,7.207971E-05,0,0,0,0,0
2022/06/10 12:22:53.290,59.97867,119.77724,16.7753,120.49247,-103.19777,120.14256,136.4873,0.0006600387,-0.00122,6.634498E-05,1,1,0,0,0
2022/06/10 12:22:53.323,59.97705,119.7663,16.50725,120.4854,-103.47224,120.11477,136.211,0.0007010223,-0.00409,2.536137E-05,0,0,0,0,0
2022/06/10 12:22:53.356,59.97696,119.75241,16.22997,120.48111,-103.74673,120.10391,135.9344,0.0006515849,-0.01134,8.45379E-06,0,0,0,0,0
2022/06/10 12:22:53.389,59.97894,119.74957,15.966425,120.47473,-104.01202,120.11033,135.6713,0.0005922601,0.01418,0.00010876218,0,0,0,0,0
2022/06/10 12:22:53.422,59.97902,119.74776,15.717993,120.48046,-104.25654,120.11246,135.425,0.000706757,0.00492,5.517213E-05,0,0,0,0,0
2022/06/10 12:22:53.455,59.97537,119.72688,15.432659,120.46722,-104.53802,120.08829,135.1383,0.0006884157,-0.01984,9.615562E-05,0,0,0,0,0
2022/06/10 12:22:53.488,59.9769,119.71864,15.145983,120.44976,-104.82539,120.08833,134.8549,0.0006474322,-0.00091,5.932484E-05,0,0,0,0,1
2022/06/10 12:22:53.521,59.97679,119.71851,14.868526,120.44945,-105.10117,120.08418,134.5749,0.0006643398,-0.00097,2.407597E-05,0,0,0,0,0
2022/06/10 12:22:53.554,59.97793,119.72623,14.600336,120.43961,-105.3736,120.08954,134.3117,0.0006120351,-0.00605,3.539713E-05,1,1,0,0,0
2022/06/10 12:22:53.587,59.97619,119.71947,14.319463,120.44484,-105.64939,120.084,134.0283,0.0005668988,-0.01698,9.744102E-05,0,0,0,0,0
2022/06/10 12:22:53.620,59.97805,119.72044,14.04785,120.4405,-105.92187,120.08078,133.7583,0.000609316,0.01612,2.719113E-06,0,0,0,0,0
2022/06/10 12:22:53.653,59.97662,119.70229,13.773878,120.43609,-106.18979,120.08024,133.4883,0.0004737588,-0.00168,9.314E-05,0,0,0,0,0
2022/06/10 12:22:53.686,59.977,119.69659,13.498712,120.43607,-106.47733,120.05453,133.2111,0.0005231961,0.00123,8.611986E-05,0,0,0,0,0
2022/06/10 12:22:53.719,59.97587,119.70628,13.207355,120.4295,-106.76623,120.04627,132.9274,0.000562746,-0.01236,8.898723E-05,0,0,0,0,0
2022/06/10 12:22:53.752,59.97764,119.70851,12.936857,120.42676,-107.04011,120.04716,132.6538,0.0004299078,0.00873,9.328828E-05,0,0,0,0,1
2022/06/10 12:22:53.785,59.97716,119.72318,12.665326,120.42677,-107.314,120.04339,132.3835,0.0004807789,-0.00533,8.196713E-05,0,0,0,0,0
2022/06/10 12:22:53.818,59.97572,119.72431,12.380871,120.41953,-107.60436,120.03702,132.0961,0.0004554175,-0.00541,2.550968E-05,0,0,0,0,0
2022/06/10 12:22:53.851,59.97819,119.72492,12.111468,120.43473,-107.87679,120.05367,131.8194,0.0003551091,0.00716,0.0001256698,1,1,0,0,1
2022/06/10 12:22:53.884,59.97871,119.7364,11.860808,120.4402,-108.13107,120.0556,131.5693,0.0004074138,0.01708,4.800366E-05,0,0,0,0,0
2022/06/10 12:22:53.917,59.97608,119.73809,11.582078,120.44484,-108.41087,120.05027,131.2851,0.000469606,-0.0094,0.00011449691,0,0,0,0,0
2022/06/10 12:22:53.950,59.97554,119.73675,11.289286,120.43982,-108.70272,120.04888,130.9942,0.0003198602,-0.00974,8.755358E-05,0,0,0,0,0
2022/06/10 12:22:53.983,59.97801,119.73636,11.016196,120.45653,-108.97645,120.06258,130.7172,0.0003382015,0.01376,0.0001314045,0,0,0,0,1
2022/06/10 12:22:54.016,59.97538,119.72327,10.729897,120.45712,-109.25323,120.05087,130.4393,0.0002337404,-0.01683,8.611986E-05,0,0,0,0,0
2022/06/10 12:22:54.049,59.97474,119.70773,10.429423,120.43346,-109.56486,120.0351,130.1203,0.0001701145,-0.02384,0.000168087,0,0,0,0,1
2022/06/10 12:22:54.082,59.97749,119.71237,10.146883,120.42722,-109.8388,120.04229,129.8496,0.0001927568,0.0085,4.098356E-05,0,0,0,0,1
2022/06/10 12:22:54.115,59.97518,119.68695,9.857399,120.41183,-110.12498,120.03572,129.5544,0.0001715482,-0.00216,1.433684E-06,0,0,0,0,0
2022/06/10 12:22:54.148,59.97797,119.70081,9.584292,120.4147,-110.40344,120.03444,129.283,0.0001404521,-0.00025,5.230474E-05,1,1,0,0,1
2022/06/10 12:22:54.181,59.97598,119.7043,9.302584,120.42041,-110.68189,120.02956,129.008,0.0001319983,0.00359,3.954988E-05,0,0,0,0,0
2022/06/10 12:22:54.214,59.97664,119.69923,9.016922,120.41387,-110.96815,120.03053,128.7194,3.16899E-05,0.01137,0.00010876218,0,0,0,0,1
2022/06/10 12:22:54.247,59.97694,119.70017,8.740704,120.39378,-111.24729,120.02348,128.4473,2.180243E-05,-0.00332,0.00011019587,0,0,0,0,0
2022/06/10 12:22:54.280,59.97641,119.70096,8.455028,120.3895,-111.52921,120.01296,128.1714,8.112726E-05,0.00738,4.943736E-05,0,0,0,0,0
2022/06/10 12:22:54.313,59.97842,119.70898,8.183576,120.39558,-111.79433,120.03769,127.90763,5.561758E-05,0.00268,3.381515E-05,0,0,0,0,0
2022/06/10 12:22:54.346,59.97633,119.70979,7.912825,120.38568,-112.063,120.04663,127.63261,5.848495E-05,0.00209,2.264231E-05,0,0,0,0,0
2022/06/10 12:22:54.379,59.97633,119.70663,7.618366,120.3882,-112.35553,120.04015,127.34624,-5.027724E-05,-0.00182,0.00010589481,0,0,0,0,0
2022/06/10 12:22:54.412,59.97749,119.71302,7.347632,120.38769,-112.62865,120.04676,127.07416,-6.016471E-05,0.00331,0.00011864965,1,0,1,0,0
2022/06/10 12:22:54.445,59.97697,119.71093,7.072775,120.37682,-112.89922,120.05009,126.7983,-1.918114E-05,0.00338,3.10961E-05,0,0,0,0,0
2022/06/10 12:22:54.478,59.97737,119.71159,6.797914,120.38174,-113.17233,120.06216,126.5263,-8.839344E-05,-0.00627,2.822873E-05,0,0,0,0,0
2022/06/10 12:22:54.511,59.97737,119.71159,6.797914,120.38174,-113.17233,120.06216,126.5263,-8.695976E-05,-0.00627,6.777862E-05,0,0,0,0,0
2022/06/10 12:22:54.544,59.9766,119.70394,6.518851,120.38024,-113.44732,120.04897,126.2523,-5.586366E-05,0.00158,3.252978E-05,0,0,0,0,0
2022/06/10 12:22:54.577,59.97515,119.6749,6.221762,120.37527,-113.7392,120.04742,125.95156,-0.0001448509,-0.00711,5.789114E-05,0,0,0,0,0
2022/06/10 12:22:54.610,59.9781,119.68513,5.951625,120.38863,-114.01226,120.05624,125.67194,-0.0001858345,0.00361,0.0001299708,0,0,0,0,1
2022/06/10 12:22:54.643,59.97776,119.68108,5.696779,120.40559,-114.2746,120.04926,125.40452,-8.409239E-05,0.00468,6.075851E-05,0,0,0,0,0
2022/06/10 12:22:54.676,59.97586,119.67374,5.413324,120.39623,-114.56407,120.03005,125.11872,-0.0001448509,-0.00908,4.098356E-05,1,0,1,0,0
2022/06/10 12:22:54.709,59.97719,119.66115,5.139807,120.40875,-114.83894,120.02526,124.84068,-0.0001265096,0.00355,4.241725E-05,0,0,0,0,1
2022/06/10 12:22:54.742,59.97502,119.6479,4.847155,120.40058,-115.13476,120.00885,124.54416,-0.0001815334,-0.00079,3.668251E-05,0,0,0,0,0
2022/06/10 12:22:54.775,59.9786,119.65173,4.577931,120.41457,-115.40525,120.0238,124.26733,-0.000293163,0.00304,0.0001666533,0,0,0,0,1
2022/06/10 12:22:54.808,59.97703,119.65894,4.313505,120.42258,-115.66708,120.03055,123.99985,-0.0002013084,-0.00435,1.977495E-05,0,0,0,0,0
2022/06/10 12:22:54.841,59.97662,119.66589,4.030013,120.42824,-115.94587,120.04546,123.71918,-0.0002239507,0.00456,6.92123E-05,0,0,0,0,0
2022/06/10 12:22:54.874,59.97647,119.66578,3.746873,120.4188,-116.22884,120.04104,123.43986,-0.0002902956,-0.00431,8.898724E-05,0,0,0,0,0
2022/06/10 12:22:54.907,59.97763,119.67919,3.468229,120.42574,-116.50333,120.05878,123.16591,-0.000293163,0.01566,6.92123E-05,0,0,0,0,0
2022/06/10 12:22:54.940,59.97677,119.67657,3.199747,120.43095,-116.77355,120.06248,122.89722,-0.0003510541,-0.011,6.07585E-05,1,0,1,0,0
2022/06/10 12:22:54.973,59.97599,119.68402,2.90711,120.43465,-117.06078,120.0695,122.61136,-0.0003708291,-0.00627,7.766608E-05,0,0,0,0,0
2022/06/10 12:22:55.006,59.97623,119.68552,2.6243,120.42792,-117.34593,120.05724,122.32661,-0.0003228254,-0.00237,2.822871E-05,0,0,0,0,1
2022/06/10 12:22:55.039,59.97439,119.67831,2.322565,120.40686,-117.64616,120.05431,122.02865,-0.00036811,-0.01253,2.719055E-06,0,0,0,0,0
2022/06/10 12:22:55.072,59.97366,119.67302,2.001663,120.3902,-117.96778,120.04209,121.71193,-0.0003977724,-0.02385,7.494702E-05,0,0,0,0,1
2022/06/10 12:22:55.105,59.97739,119.67385,1.719028,120.41057,-118.24854,120.05296,121.42865,-0.0004346033,0.0037,6.649326E-05,0,0,0,0,1
2022/06/10 12:22:55.138,59.97656,119.6881,1.445855,120.41148,-118.52956,120.04108,121.15284,-0.000416262,0.00341,1.848958E-05,0,0,0,0,0
2022/06/10 12:22:55.171,59.97626,119.69466,1.163279,120.4201,-118.81475,120.04916,120.87208,-0.0004854743,0.00017,5.087102E-05,0,0,0,0,0
2022/06/10 12:22:55.204,59.97548,119.70383,0.8711695,120.41523,-119.11514,120.03624,120.58147,-0.0005320443,0.00656,0.00011578228,0,0,0,0,0
2022/06/10 12:22:55.237,59.9765,119.71622,0.583898,120.42998,-119.40025,120.05377,120.29421,-0.0005829153,0.01708,9.744105E-05,1,0,1,0,1
2022/06/10 12:22:55.270,59.97519,119.72155,0.2919322,120.43529,-119.69413,120.05566,120.00118,-0.0005928028,-0.01319,6.07585E-05,0,0,0,0,0
2022/06/10 12:22:55.303,59.97605,119.73,0.004785416,120.44244,-119.97736,120.06068,119.70817,-0.0005674414,-0.00303,1.547392E-05,0,0,0,0,1
2022/06/10 12:22:55.336,59.97457,119.7215,-0.2871465,120.45541,-120.28177,120.0454,119.40506,-0.0005688751,-0.01015,2.392766E-05,0,0,0,0,0
2022/06/10 12:22:55.369,59.97492,119.72631,-0.5886346,120.44949,-120.58685,120.05196,119.1079,-0.0005915175,-0.00333,2.407603E-05,0,0,0,0,1
2022/06/10 12:22:55.402,59.97597,119.74413,-0.8804471,120.46759,-120.88055,120.05296,118.81309,-0.0007328094,-0.00318,0.0001639343,0,0,0,0,1
2022/06/10 12:22:55.435,59.97615,119.75485,-1.16748,120.4614,-121.17094,120.0627,118.53314,-0.000754018,0.00577,0.0001625005,0,0,0,0,1
2022/06/10 12:22:55.468,59.97475,119.75909,-1.464141,120.46351,-121.46542,120.05164,118.23222,-0.0006707655,-0.00781,6.20439E-05,0,0,0,0,0
2022/06/10 12:22:55.501,59.97543,119.75686,-1.765702,120.46556,-121.7664,120.05741,117.93324,-0.0007428452,0.00518,1.1172786E-05,1,0,1,0,1
2022/06/10 12:22:55.534,59.97472,119.74795,-2.067438,120.45185,-122.06185,120.06644,117.63429,-0.000658159,-0.0012,1.2606499E-05,0,0,0,0,1
2022/06/10 12:22:55.567,59.97402,119.75317,-2.378574,120.45741,-122.3694,120.07846,117.32474,-0.0007034436,-0.01175,3.940158E-05,0,0,0,0,1
2022/06/10 12:22:55.600,59.97477,119.74149,-2.685343,120.45564,-122.66891,120.08506,117.0174,-0.0009153815,-0.0083,0.0002572226,0,0,0,0,1
2022/06/10 12:22:55.633,59.97442,119.74374,-2.996692,120.44582,-122.97759,120.07726,116.71442,-0.0009281363,-0.00194,0.0002246928,0,0,0,0,1
2022/06/10 12:22:55.666,59.97487,119.74837,-3.298467,120.44785,-123.28371,120.07726,116.41566,-0.0008745462,-0.00335,4.083529E-05,0,0,0,0,1
2022/06/10 12:22:55.699,59.97366,119.74698,-3.605285,120.45886,-123.59376,120.07629,116.10198,-0.0009169635,-0.00639,1.1172844E-05,0,0,0,0,1
2022/06/10 12:22:55.732,59.97389,119.74178,-3.931524,120.44292,-123.90775,120.08794,115.78621,-0.0009340194,-0.0007300001,5.947315E-05,0,0,0,0,1
2022/06/10 12:22:55.765,59.97478,119.74747,-4.238339,120.43589,-124.20861,120.09808,115.48753,-0.001007533,8E-05,9.05692E-05,1,0,1,0,1
2022/06/10 12:22:55.798,59.97373,119.7566,-4.545116,120.44094,-124.52396,120.09447,115.17167,-0.001055685,-0.00413,0.00012166536,0,0,0,0,1
2022/06/10 12:22:55.831,59.97313,119.75178,-4.866948,120.45535,-124.84316,120.09518,114.8451,-0.001132065,-0.01043,0.0001245327,0,0,0,0,1
2022/06/10 12:22:55.864,59.97388,119.76974,-5.183168,120.45139,-125.16386,120.10313,114.53357,-0.001199992,0.00129,0.0001443076,0,0,0,0,1
2022/06/10 12:22:55.897,59.97567,119.78752,-5.480239,120.45823,-125.46468,120.10873,114.23904,-0.001144969,0.01064,1.2903125E-05,0,0,0,0,1
2022/06/10 12:22:55.930,59.97216,119.7817,-5.792934,120.46742,-125.78924,120.09315,113.9184,-0.001122475,-0.01578,7.751782E-05,0,0,0,0,1
2022/06/10 12:22:55.963,59.97222,119.76489,-6.130454,120.45625,-126.12214,120.09682,113.57883,-0.001208743,-0.00912,6.377418E-05,0,0,0,0,1
2022/06/10 12:22:55.996,59.97269,119.76105,-6.462763,120.45126,-126.44843,120.09422,113.25183,-0.001343015,-0.00264,0.0002205401,0,0,0,0,1
2022/06/10 12:22:56.029,59.97194,119.76124,-6.795083,120.45615,-126.77856,120.09696,112.91418,-0.001378412,-0.0116,0.0001696691,1,0,1,0,1
2022/06/10 12:22:56.062,59.97086,119.74066,-7.148163,120.44521,-127.12772,120.09236,112.56334,-0.001430865,-0.02883,8.785014E-05,0,0,0,0,1
2022/06/10 12:22:56.095,59.97391,119.74655,-7.471014,120.46206,-127.44447,120.10571,112.24078,-0.001439467,0.01052,6.105518E-05,0,0,0,0,1
2022/06/10 12:22:56.128,59.97307,119.74364,-7.784992,120.46063,-127.76318,120.10429,111.92188,-0.001404218,0.0051,2.664677E-05,0,0,0,0,1
2022/06/10 12:22:56.161,59.9719,119.74146,-8.123335,120.46741,-128.0923,120.11048,111.58172,-0.001501808,-0.00476,6.234052E-05,0,0,0,0,1
2022/06/10 12:22:56.194,59.97246,119.75041,-8.45151,120.48277,-128.4318,120.1152,111.24778,-0.001657288,0.00313,0.0002530699,0,0,0,0,1
2022/06/10 12:22:56.227,59.97209,119.73364,-8.781816,120.48355,-128.7601,120.1111,110.91113,-0.001715327,0.00737,0.0002135199,0,0,0,0,1
2022/06/10 12:22:56.260,59.97164,119.73549,-9.125621,120.47909,-129.098,120.11114,110.57446,-0.001646263,-0.01355,1.1024531E-05,0,0,0,0,1
2022/06/10 12:22:56.293,59.97173,119.74001,-9.464681,120.48516,-129.4396,120.11187,110.23333,-0.001722644,-0.008000001,7.316703E-06,1,0,1,0,1
2022/06/10 12:22:56.326,59.97266,119.73714,-9.799805,120.48401,-129.7672,120.12366,109.90119,-0.001666335,0.00456,2.007152E-05,0,0,0,0,1
2022/06/10 12:22:56.359,59.97116,119.73838,-10.134933,120.47673,-130.1113,120.1173,109.56783,-0.001770944,-0.00778,4.830025E-05,0,0,0,0,1
2022/06/10 12:22:56.392,59.97193,119.74918,-10.484158,120.4738,-130.4553,120.11785,109.22385,-0.001884156,-0.00096,0.000217821,0,0,0,0,1
2022/06/10 12:22:56.425,59.97338,119.76299,-10.804214,120.49243,-130.7797,120.12946,108.90401,-0.001913967,0.01038,0.0001430223,0,0,0,0,1
2022/06/10 12:22:56.458,59.97251,119.77264,-11.129804,120.50082,-131.1036,120.12897,108.57672,-0.001839168,0.00465,4.4988E-05,0,0,0,0,1
2022/06/10 12:22:56.491,59.97252,119.77636,-11.456281,120.49718,-131.4405,120.11976,108.2464,-0.001857658,-0.00085,5.630916E-05,0,0,0,0,1
2022/06/10 12:22:56.524,59.97117,119.77052,-11.798729,120.49025,-131.7804,120.12099,107.91003,-0.001982042,1E-05,0.000142874,0,0,0,0,1
2022/06/10 12:22:56.557,59.9703,119.7655,-12.156236,120.49285,-132.1374,120.12081,107.5495,-0.002062724,-0.0098,0.0002050663,1,0,1,0,1
2022/06/10 12:22:56.590,59.97338,119.77168,-12.483665,120.49586,-132.464,120.12698,107.2237,-0.002180088,4E-05,0.000198046,0,0,0,0,1
2022/06/10 12:22:56.623,59.97328,119.78931,-12.805326,120.51068,-132.7806,120.14951,106.90113,-0.002191409,0.00464,0.0001286853,0,0,0,0,1
2022/06/10 12:22:56.656,59.97127,119.79578,-13.13837,120.49904,-133.1236,120.13854,106.56905,-0.002171783,-0.00747,8.305302E-06,0,0,0,0,1
2022/06/10 12:22:56.689,59.97127,119.80123,-13.481781,120.51273,-133.4702,120.13283,106.22186,-0.002129514,0.00059,6.189547E-05,0,0,0,0,1
2022/06/10 12:22:56.722,59.97022,119.78664,-13.837868,120.50919,-133.8266,120.12605,105.86546,-0.002304769,-0.00042,0.0001329864,0,0,0,0,1
2022/06/10 12:22:56.755,59.97384,119.80075,-14.161517,120.52528,-134.1562,120.13998,105.53661,-0.002434888,0.00273,0.0003053746,0,0,0,0,1
2022/06/10 12:22:56.788,59.97164,119.81152,-14.490907,120.52419,-134.4823,120.13857,105.21036,-0.002343182,-0.00983,3.841287E-05,0,0,0,0,1
2022/06/10 12:22:56.821,59.97034,119.79071,-14.849461,120.51271,-134.8353,120.13275,104.85061,-0.002395635,-0.00562,3.925338E-05,1,0,1,0,1
2022/06/10 12:22:56.854,59.97281,119.79044,-15.181287,120.51271,-135.1647,120.1467,104.51855,-0.002387329,0.00927,4.414749E-05,0,0,0,0,1
2022/06/10 12:22:56.887,59.97217,119.78455,-15.514381,120.51682,-135.5009,120.14285,104.18429,-0.002393064,0.01165,2.570683E-06,0,0,0,0,1
2022/06/10 12:22:56.920,59.97118,119.7909,-15.8613,120.50396,-135.8406,120.14069,103.84539,-0.002485067,-0.01594,9.773765E-05,0,0,0,0,1
2022/06/10 12:22:56.953,59.97277,119.78368,-16.19573,120.50198,-136.1701,120.15479,103.51001,-0.002574203,0.00675,0.0001811385,0,0,0,0,1
2022/06/10 12:22:56.986,59.97138,119.77663,-16.54071,120.48296,-136.5033,120.16327,103.1758,-0.00255601,0.0063,7.09428E-05,0,0,0,0,1
2022/06/10 12:22:57.019,59.97225,119.77769,-16.87519,120.48945,-136.8396,120.16386,102.83807,-0.002597142,-0.00333,2.293894E-05,0,0,0,0,1
2022/06/10 12:22:57.052,59.96905,119.76241,-17.24272,120.48079,-137.1998,120.15567,102.47243,-0.002581668,-0.01871,2.565794E-05,0,0,0,0,1
2022/06/10 12:22:57.085,59.9734,119.76902,-17.57263,120.48849,-137.5328,120.16706,102.13937,-0.002641141,0.01335,4.399917E-05,0,0,0,0,1
2022/06/10 12:22:57.118,59.972,119.77959,-17.90249,120.48615,-137.8661,120.1552,101.81399,-0.002750051,-0.0046,0.0001683836,1,0,1,0,1
2022/06/10 12:22:57.151,59.97096,119.78141,-18.24436,120.4828,-138.2164,120.15104,101.47359,-0.002738878,-0.00255,9.773765E-05,0,0,0,0,1
2022/06/10 12:22:57.184,59.97118,119.79387,-18.59527,120.49056,-138.5631,120.15707,101.12289,-0.002770123,-0.00643,2.007163E-05,0,0,0,0,1
2022/06/10 12:22:57.217,59.97345,119.8008,-18.91741,120.49986,-138.8897,120.16901,100.80125,-0.002790046,0.02643,5.116756E-05,0,0,0,0,1
2022/06/10 12:22:57.250,59.97102,119.80254,-19.25619,120.49452,-139.2337,120.1578,100.46265,-0.00286356,-0.0143,9.343657E-05,0,0,0,0,1
2022/06/10 12:22:57.283,59.97107,119.80241,-19.60106,120.50114,-139.5808,120.14552,100.10992,-0.002904691,-0.00556,0.00011464534,0,0,0,0,1
2022/06/10 12:22:57.316,59.97145,119.79379,-19.94306,120.49809,-139.9284,120.14118,99.76652,-0.002985373,0.00293,0.0001218135,0,0,0,0,1
